ID,ppl
148,1.070023536682129
149,1.0955965518951416
150,1.0063700675964355
151,1.0054516792297363
152,1.0063741207122803
153,1.1645225286483765
154,1.021047830581665
155,1.1566238403320312
156,1.0127453804016113
157,1.368948221206665
158,1.0025153160095215
159,2.257917881011963
160,1.1682817935943604
161,1.1198018789291382
162,1.221799373626709
163,1.2785391807556152
164,1.0180788040161133
165,1.0022441148757935
166,1.0096979141235352
167,1.114205002784729
168,1.0089136362075806
169,1.0433361530303955
170,1.011744499206543
171,1.0202056169509888
172,1.0908842086791992
173,1.003671407699585
174,1.2945984601974487
175,1.1863648891448975
176,1.2528129816055298
177,1.0963435173034668
178,1.088537335395813
179,1.168009638786316
180,1.1727936267852783
181,1.4541842937469482
182,1.0409296751022339
183,1.0166209936141968
184,1.0016138553619385
185,1.0214817523956299
186,1.1240726709365845
187,1.0626263618469238
188,1.1422640085220337
189,1.0069420337677002
190,1.3412882089614868
191,1.0383044481277466
192,1.0133464336395264
193,1.2621647119522095
194,1.0113656520843506
195,1.0237741470336914
196,1.0454679727554321
197,1.029793381690979
198,1.0669848918914795
199,1.0177884101867676
200,1.0704474449157715
201,1.156611680984497
202,1.0249035358428955
203,1.0104210376739502
204,1.0453166961669922
205,1.0019822120666504
206,1.0445277690887451
207,1.3382564783096313
208,1.1134138107299805
209,1.085263967514038
210,1.0782806873321533
211,1.1305334568023682
212,1.2683568000793457
213,1.4221450090408325
214,1.9982856512069702
215,1.054623007774353
216,1.130134105682373
217,1.6928279399871826
218,1.1596280336380005
219,1.077529788017273
220,1.0193787813186646
221,1.0070074796676636
222,1.1562644243240356
223,1.032724142074585
224,1.0088624954223633
225,1.0585289001464844
226,1.067221760749817
227,1.0988187789916992
228,1.128535509109497
229,1.0958997011184692
230,1.180014967918396
231,1.1597024202346802
232,1.0945194959640503
233,1.0110386610031128
234,1.0746160745620728
235,1.003147840499878
236,1.081067442893982
237,1.0677562952041626
238,1.001625895500183
239,1.0172374248504639
240,1.0056475400924683
241,1.0019102096557617
242,1.005874514579773
243,1.007444977760315
244,1.0107603073120117
245,1.120299220085144
246,1.007554531097412
247,1.0177993774414062
248,1.014776587486267
249,1.0107382535934448
250,1.1920100450515747
251,1.028753638267517
252,1.2311993837356567
253,1.1977053880691528
254,1.3505643606185913
255,1.0880166292190552
256,1.0057507753372192
257,1.0396817922592163
258,1.0107331275939941
259,1.0110903978347778
260,1.3541096448898315
261,1.8840800523757935
262,1.0508809089660645
263,1.1694560050964355
264,1.403294563293457
265,1.31568443775177
266,1.0231878757476807
267,1.01323664188385
268,1.0108506679534912
269,1.02805757522583
270,1.0360599756240845
271,1.0208969116210938
272,1.0522693395614624
273,1.1301666498184204
274,1.018419861793518
275,1.278838872909546
276,1.0638223886489868
277,1.1876174211502075
278,1.0042741298675537
279,1.0477097034454346
280,1.0296462774276733
281,1.004807710647583
282,1.0051125288009644
283,1.0965696573257446
284,1.1985621452331543
285,1.1064249277114868
286,1.0149785280227661
287,1.5031226873397827
288,1.007409930229187
289,1.5643070936203003
290,1.0165979862213135
291,1.2294431924819946
292,1.891417384147644
293,1.6141325235366821
294,1.1357042789459229
295,1.8821768760681152
296,1.6771645545959473
297,1.6128065586090088
298,1.572180986404419
299,1.0385862588882446
300,1.327409029006958
301,2.2329914569854736
302,1.7723580598831177
303,1.8070268630981445
304,1.0849766731262207
305,1.0122524499893188
306,1.0055924654006958
307,1.0396246910095215
308,1.1629927158355713
309,1.023219347000122
310,1.0048600435256958
311,1.0002381801605225
312,1.0825682878494263
313,1.0793083906173706
314,1.005576491355896
315,1.0070226192474365
316,1.0410369634628296
317,1.0068519115447998
318,1.0505717992782593
319,1.1684691905975342
320,1.0158021450042725
321,1.0334784984588623
322,1.0432777404785156
323,1.1668154001235962
324,1.083848237991333
325,1.010014295578003
326,1.2898367643356323
327,1.3961607217788696
328,1.0707199573516846
329,1.0079498291015625
330,1.138208031654358
331,1.0758031606674194
332,1.0286667346954346
333,1.0418055057525635
334,1.6088520288467407
335,1.216129183769226
336,1.9025399684906006
337,1.2373236417770386
338,2.1231296062469482
339,1.0447685718536377
340,1.4609979391098022
341,1.5946108102798462
342,1.033536672592163
343,1.070408821105957
344,1.587956428527832
345,1.2691766023635864
346,1.063578724861145
347,1.019120693206787
348,1.0191129446029663
349,1.0116469860076904
350,1.0119940042495728
351,1.058491826057434
352,1.0344598293304443
353,1.0142821073532104
354,1.059618592262268
355,1.1003403663635254
356,1.0067027807235718
357,1.0042890310287476
358,1.005364179611206
359,1.0210081338882446
360,1.0497875213623047
361,1.2752705812454224
362,1.1517244577407837
363,1.2047431468963623
364,1.5929615497589111
365,1.0633130073547363
366,1.3917884826660156
367,1.0140200853347778
368,1.2324012517929077
369,1.1070215702056885
370,1.0064163208007812
371,1.122466802597046
372,1.3293734788894653
373,1.239100694656372
374,1.5555938482284546
375,1.0076993703842163
376,1.0092580318450928
377,1.0021541118621826
378,1.0042922496795654
379,1.0295791625976562
380,1.4606183767318726
381,1.0509392023086548
382,1.342088222503662
383,1.2271051406860352
384,1.006638526916504
385,1.0810142755508423
386,1.0043035745620728
387,1.0015193223953247
388,1.0058318376541138
389,1.0471967458724976
390,1.0473721027374268
391,1.1771167516708374
392,1.0835200548171997
393,1.3211355209350586
394,1.0098323822021484
395,1.110312581062317
396,1.3492320775985718
397,1.2028017044067383
398,1.3193144798278809
399,1.0367704629898071
400,1.017714023590088
401,1.0189403295516968
402,1.01023268699646
403,1.162689447402954
404,1.5053319931030273
405,1.1154495477676392
406,1.0089213848114014
407,2.5964808464050293
408,1.0070757865905762
409,1.5205434560775757
410,1.028630018234253
411,1.009804129600525
412,1.0133064985275269
413,1.0219694375991821
414,1.3248000144958496
415,1.0021113157272339
416,1.5605131387710571
417,1.1865756511688232
418,1.6543933153152466
419,1.5035187005996704
420,1.0892688035964966
421,1.8950296640396118
422,1.6331690549850464
423,1.039770483970642
424,1.0343875885009766
425,1.0041978359222412
426,1.236444354057312
427,1.1070963144302368
428,1.1522483825683594
429,1.2887654304504395
430,1.008687138557434
431,1.0028414726257324
432,1.4038307666778564
433,1.0020219087600708
434,1.6395562887191772
435,1.0125398635864258
436,1.034292221069336
437,1.0934504270553589
438,2.025991678237915
439,1.0057880878448486
440,1.5789189338684082
441,1.0688974857330322
442,1.1870665550231934
443,1.708612322807312
444,1.2843128442764282
445,1.0110421180725098
446,1.0588254928588867
447,1.0742732286453247
448,1.6962916851043701
449,1.0561885833740234
450,1.0483556985855103
451,1.5221501588821411
452,1.0012273788452148
453,1.0047835111618042
454,1.0185922384262085
455,1.5434554815292358
456,1.0080474615097046
457,1.2584538459777832
458,1.0105106830596924
459,1.1719889640808105
460,1.7860807180404663
461,1.3424088954925537
462,1.038407564163208
463,1.0469194650650024
464,1.0357240438461304
465,1.2651726007461548
466,1.1273630857467651
467,1.0121651887893677
468,1.0081169605255127
469,1.1755766868591309
470,1.0056933164596558
471,1.003426194190979
472,1.0025930404663086
473,1.0017551183700562
474,1.040588140487671
475,1.036227822303772
476,1.1535269021987915
477,1.278808832168579
478,1.0143780708312988
479,1.1245957612991333
480,1.0040141344070435
481,1.0178874731063843
482,1.0062099695205688
483,1.0017002820968628
484,1.155804991722107
485,1.0072944164276123
486,1.0090142488479614
487,1.0020637512207031
488,1.2453773021697998
489,1.1591242551803589
490,1.4401607513427734
491,1.01438307762146
492,1.0051567554473877
493,1.0109730958938599
494,1.037920594215393
495,1.0362268686294556
496,1.0047030448913574
497,1.0016541481018066
498,1.037587285041809
499,1.1987617015838623
500,1.0016125440597534
501,1.0535764694213867
502,1.0318973064422607
503,1.0140460729599
504,1.120819091796875
505,1.0289171934127808
506,1.0060383081436157
507,1.047904133796692
508,1.0250135660171509
509,1.1910403966903687
510,1.3280035257339478
511,1.0175144672393799
512,1.0112134218215942
513,1.2784051895141602
514,1.007122278213501
515,1.0151170492172241
516,1.0668306350708008
517,1.3995654582977295
518,1.0678704977035522
519,1.1495814323425293
520,1.064156413078308
521,1.0347648859024048
522,1.0834972858428955
523,1.3922487497329712
524,1.234533429145813
525,1.1555914878845215
526,1.174538254737854
527,1.5013177394866943
528,1.2323644161224365
529,1.3374863862991333
530,1.2384164333343506
531,1.4705253839492798
532,1.038201093673706
533,1.6968235969543457
534,1.0069303512573242
535,1.2717863321304321
536,1.0889900922775269
537,1.2522566318511963
538,1.3107343912124634
539,1.0130786895751953
540,1.1674398183822632
541,1.0156558752059937
542,1.2245619297027588
543,1.1876707077026367
544,1.185344934463501
545,1.1797764301300049
546,1.3281952142715454
547,1.0106239318847656
548,1.036041498184204
549,1.2218692302703857
550,1.0186821222305298
551,1.6971238851547241
552,1.6670476198196411
553,1.2846513986587524
554,1.302686095237732
555,1.0048378705978394
556,1.3000537157058716
557,1.5200817584991455
558,1.0114762783050537
559,1.4951530694961548
560,1.2099379301071167
561,1.0129176378250122
562,1.0266767740249634
563,1.3252636194229126
564,1.0647798776626587
565,1.100917935371399
566,1.1705281734466553
567,1.0026984214782715
568,1.1003848314285278
569,1.10306978225708
570,1.1000477075576782
571,1.2148364782333374
572,1.0079706907272339
573,1.1373116970062256
574,1.7133947610855103
575,1.014400839805603
576,1.4747257232666016
577,1.0175449848175049
578,1.000415563583374
579,1.0151244401931763
580,1.002084732055664
581,1.0030889511108398
582,1.4023818969726562
583,1.0048657655715942
584,1.0594898462295532
585,1.2824839353561401
586,1.1996715068817139
587,1.2008544206619263
588,1.0704708099365234
589,1.2616009712219238
590,1.766518473625183
591,1.0849334001541138
592,1.2821147441864014
593,1.1139270067214966
594,1.0637574195861816
595,1.0063319206237793
596,1.028064250946045
597,1.0412265062332153
598,1.099363923072815
599,1.1163537502288818
600,1.730149745941162
601,1.0045455694198608
602,1.226845622062683
603,1.1545284986495972
604,1.0967578887939453
605,1.0043621063232422
606,1.0328773260116577
607,1.2332369089126587
608,1.0012538433074951
609,1.2018203735351562
610,1.0136828422546387
611,1.1001628637313843
612,1.1133925914764404
613,1.0174630880355835
614,1.0056973695755005
615,1.0279102325439453
616,1.0021690130233765
617,1.7834587097167969
618,1.018363356590271
619,1.3007584810256958
620,1.3120414018630981
621,1.01155686378479
622,1.79515540599823
623,1.029335379600525
624,1.364094614982605
625,1.1476199626922607
626,1.1261523962020874
627,1.2220838069915771
628,1.2367968559265137
629,1.163123369216919
630,1.2067674398422241
631,1.056306004524231
632,1.0606144666671753
633,1.023565411567688
634,1.0108329057693481
635,1.0059658288955688
636,1.0181822776794434
637,1.0193960666656494
638,1.040963053703308
639,1.0042994022369385
640,1.199581265449524
641,1.1994072198867798
642,1.1637533903121948
643,1.001070261001587
644,1.0010865926742554
645,1.0139328241348267
646,1.0646151304244995
647,1.0037184953689575
648,1.040008783340454
649,1.2411609888076782
650,1.029066562652588
651,1.1069636344909668
652,1.4117094278335571
653,1.171085000038147
654,1.0048614740371704
655,1.358206868171692
656,1.371878981590271
657,1.0053614377975464
658,1.6666682958602905
659,1.015883445739746
660,1.0014694929122925
661,1.0029302835464478
662,1.0143046379089355
663,1.0071510076522827
664,1.0428911447525024
665,1.0709713697433472
666,1.0017133951187134
667,1.0003762245178223
668,1.1476154327392578
669,1.006751537322998
670,1.0065855979919434
671,1.0153617858886719
672,1.0148900747299194
673,1.0129718780517578
674,1.278859257698059
675,1.118151307106018
676,1.242289662361145
677,1.6376055479049683
678,1.1435800790786743
679,1.0128151178359985
680,1.1610276699066162
681,1.9970216751098633
682,1.1004068851470947
683,1.0187050104141235
684,1.0055129528045654
685,1.0075684785842896
686,1.009625792503357
687,1.1562831401824951
688,1.016298770904541
689,1.243962287902832
690,1.517482876777649
691,1.4760127067565918
692,1.0658040046691895
693,1.0073179006576538
694,1.450218677520752
695,1.0296571254730225
696,1.4821935892105103
697,1.0119246244430542
698,1.0158891677856445
699,1.0736186504364014
700,1.1028056144714355
701,1.0406042337417603
702,1.0012801885604858
703,1.0009150505065918
704,1.0024986267089844
705,1.0008054971694946
706,1.0022671222686768
707,1.0008494853973389
708,1.5245031118392944
709,1.0020556449890137
710,1.2952061891555786
711,1.055058479309082
712,1.206480860710144
713,1.0668318271636963
714,1.0831363201141357
715,1.0715267658233643
716,1.245841383934021
717,1.0409660339355469
718,1.1097991466522217
719,1.0174177885055542
720,1.0140643119812012
721,1.098415493965149
722,1.1505405902862549
723,1.1429710388183594
724,1.1216810941696167
725,1.2135357856750488
726,1.1527924537658691
727,1.1861528158187866
728,1.4341834783554077
729,1.0824042558670044
730,1.2801944017410278
731,1.1824511289596558
732,1.1571428775787354
733,1.1299015283584595
734,1.0094397068023682
735,1.0052388906478882
736,1.1389633417129517
737,1.0099694728851318
738,1.0700349807739258
739,1.1167488098144531
740,1.062121033668518
741,1.0821254253387451
742,1.0906816720962524
743,1.1243486404418945
744,1.1269233226776123
745,1.112073540687561
746,1.039932131767273
747,1.0573749542236328
748,1.143846035003662
749,1.0164748430252075
750,1.0264421701431274
751,1.0180639028549194
752,1.2101823091506958
753,1.0597580671310425
754,1.1804838180541992
755,1.1286985874176025
756,1.0049686431884766
757,1.0848721265792847
758,1.1286908388137817
759,1.007810354232788
760,1.2317304611206055
761,1.355637550354004
762,1.0548793077468872
763,1.0517737865447998
764,1.2201614379882812
765,1.0058621168136597
766,1.6205482482910156
767,1.0296040773391724
768,1.3041778802871704
769,1.0340620279312134
770,1.0242048501968384
771,1.4898546934127808
772,1.0868762731552124
773,1.0256879329681396
774,1.6515882015228271
775,1.023965835571289
776,1.0064311027526855
777,1.009649395942688
778,1.2432581186294556
779,1.0128792524337769
780,1.035891056060791
781,1.14418625831604
782,1.0441914796829224
783,1.0201729536056519
784,1.034332036972046
785,1.1216917037963867
786,1.2172752618789673
787,1.589685320854187
788,1.0940923690795898
789,1.0493487119674683
790,1.0180548429489136
791,1.0057003498077393
792,1.265472173690796
793,1.4521540403366089
794,1.1549193859100342
795,1.1491811275482178
796,1.1547987461090088
797,1.0150222778320312
798,1.0058414936065674
799,1.0788617134094238
800,1.0123963356018066
801,1.1295102834701538
802,1.007447600364685
803,1.5952602624893188
804,1.5029901266098022
805,1.000656247138977
806,1.125252604484558
807,1.0997824668884277
808,1.2108213901519775
809,1.1340889930725098
810,1.250529408454895
811,1.1363414525985718
812,1.285624623298645
813,1.079064130783081
814,1.2768778800964355
815,1.2379692792892456
816,1.0488423109054565
817,1.0473060607910156
818,1.0009700059890747
819,1.037056803703308
820,1.0370442867279053
821,1.6624900102615356
822,1.0012469291687012
823,1.0458647012710571
824,1.0305734872817993
825,1.005155086517334
826,1.026788592338562
827,1.0037871599197388
828,1.002103328704834
829,1.0116338729858398
830,1.142602801322937
831,1.0964925289154053
832,1.0586563348770142
833,1.002046823501587
834,1.0019901990890503
835,1.0005277395248413
836,1.0017591714859009
837,1.476356029510498
838,1.157758116722107
839,1.342742681503296
840,1.9801554679870605
841,2.1637377738952637
842,1.2413221597671509
843,1.2835582494735718
844,1.6287915706634521
845,1.05343759059906
846,1.0737535953521729
847,1.020542860031128
848,1.1514711380004883
849,1.5545750856399536
850,1.1872888803482056
851,1.1185822486877441
852,1.3145086765289307
853,1.6123484373092651
854,1.116179347038269
855,1.2315645217895508
856,1.326686978340149
857,1.2351632118225098
858,1.6886705160140991
859,1.0006059408187866
860,1.0116546154022217
861,1.6894923448562622
862,1.3177955150604248
863,1.250883936882019
864,1.0403404235839844
865,1.4692317247390747
866,1.0744786262512207
867,1.0555682182312012
868,1.0193828344345093
869,1.150264859199524
870,1.4815309047698975
871,1.0384254455566406
872,1.0000832080841064
873,1.0322943925857544
874,1.4255239963531494
875,1.0052567720413208
876,1.0458085536956787
877,1.2644939422607422
878,1.0166988372802734
879,1.0063905715942383
880,1.4222544431686401
881,1.1089838743209839
882,1.0061321258544922
883,1.1460950374603271
884,1.0634198188781738
885,1.0052558183670044
886,1.0083311796188354
887,1.1262447834014893
888,1.0163508653640747
889,1.0356645584106445
890,1.3898961544036865
891,1.3133925199508667
892,1.1194713115692139
893,1.0042856931686401
894,1.0049238204956055
895,1.0102107524871826
896,1.0254124402999878
897,1.2596746683120728
898,1.0734606981277466
899,1.0496207475662231
900,1.0668367147445679
901,2.0882747173309326
902,1.7168902158737183
903,1.0272915363311768
904,1.041459083557129
905,1.0350100994110107
906,1.5108214616775513
907,1.229391098022461
908,1.221399188041687
909,1.0157291889190674
910,1.0153661966323853
911,1.0158412456512451
912,1.0056873559951782
913,1.0063763856887817
914,1.1305947303771973
915,1.2926222085952759
916,1.2024856805801392
917,1.010128378868103
918,1.0169644355773926
919,1.072906494140625
920,1.0089023113250732
921,1.1073657274246216
922,1.1990972757339478
923,1.118764877319336
924,1.0623701810836792
925,1.263427734375
926,1.8620240688323975
927,1.0780372619628906
928,1.3820981979370117
929,1.0116181373596191
930,1.0092641115188599
931,1.2239439487457275
932,1.4083070755004883
933,1.1477857828140259
934,1.0914602279663086
935,1.0021061897277832
936,1.5375244617462158
937,1.0029197931289673
938,1.7037369012832642
939,1.0018476247787476
940,1.0017621517181396
941,1.05226469039917
942,1.002037525177002
943,1.0359594821929932
944,1.0192110538482666
945,1.0061924457550049
946,1.0274083614349365
947,1.735776424407959
948,1.4119646549224854
949,1.6266705989837646
950,1.0114071369171143
951,1.0148323774337769
952,2.196070432662964
953,1.9720638990402222
954,1.0143940448760986
955,1.4004502296447754
956,1.0254478454589844
957,1.0249581336975098
958,1.217236876487732
959,1.2181724309921265
960,2.1161012649536133
961,1.123184084892273
962,1.3668333292007446
963,1.0316137075424194
964,1.381504774093628
965,1.2994600534439087
966,1.9709255695343018
967,1.0694522857666016
968,1.338444709777832
969,1.0043351650238037
970,1.6426790952682495
971,1.1603420972824097
972,1.1097468137741089
973,1.157033920288086
974,1.1478945016860962
975,1.1044479608535767
976,1.0176116228103638
977,1.6885144710540771
978,1.1108959913253784
979,1.1339646577835083
980,1.301468014717102
981,1.1058471202850342
982,1.1099770069122314
983,1.0130950212478638
984,1.1557509899139404
985,1.048200249671936
986,1.0579570531845093
987,1.0041691064834595
988,1.009809970855713
989,1.328901767730713
990,1.3706895112991333
991,1.0047791004180908
992,1.5264647006988525
993,1.2517277002334595
994,1.2528419494628906
995,1.376596450805664
996,1.1050444841384888
997,1.5584012269973755
998,1.3743433952331543
999,1.3859680891036987
1000,1.0967895984649658
1001,1.0616060495376587
1002,1.1127575635910034
1003,1.1358860731124878
1004,1.1119611263275146
1005,1.113344430923462
1006,1.0024168491363525
1007,1.0035921335220337
1008,1.0035688877105713
1009,1.075743556022644
1010,1.002681851387024
1011,1.0135414600372314
1012,1.0146079063415527
1013,1.2548401355743408
1014,1.1916087865829468
1015,1.0191036462783813
1016,1.1235113143920898
1017,1.5837432146072388
1018,1.715861439704895
1019,1.193934679031372
1020,1.0056984424591064
1021,1.0135691165924072
1022,1.0095518827438354
1023,1.039335012435913
1024,1.1180754899978638
1025,1.0109760761260986
1026,1.029707431793213
1027,1.0687305927276611
1028,1.0187151432037354
1029,1.0024652481079102
1030,1.096258282661438
1031,1.2372252941131592
1032,1.021122932434082
1033,1.028945803642273
1034,1.0875698328018188
1035,1.0958586931228638
1036,1.0169897079467773
1037,1.4897561073303223
1038,1.0055564641952515
1039,1.2476314306259155
1040,1.0430595874786377
1041,2.223665475845337
1042,1.0024930238723755
1043,1.2931276559829712
1044,1.269111156463623
1045,1.0694102048873901
1046,1.003273367881775
1047,1.02976655960083
1048,1.3130278587341309
1049,1.3974995613098145
1050,1.457963466644287
1051,1.0149625539779663
1052,1.2487457990646362
1053,1.0249494314193726
1054,1.841392993927002
1055,1.003674864768982
1056,1.397409200668335
1057,2.0002779960632324
1058,1.0536442995071411
1059,1.0034102201461792
1060,1.027167797088623
1061,1.1470214128494263
1062,1.309978723526001
1063,1.00710129737854
1064,1.08858323097229
1065,1.5224689245224
1066,1.5478500127792358
1067,1.0325478315353394
1068,1.0172231197357178
1069,1.0434657335281372
1070,1.0041108131408691
1071,1.1572643518447876
1072,1.0497279167175293
1073,1.2064979076385498
1074,1.130604863166809
1075,1.127978801727295
1076,1.0599100589752197
1077,1.071390151977539
1078,1.0759668350219727
1079,1.1133525371551514
1080,1.281524419784546
1081,1.014499306678772
1082,1.0230469703674316
1083,1.1952660083770752
1084,1.0901381969451904
1085,1.0108524560928345
1086,1.2502598762512207
1087,1.2947252988815308
1088,1.0304051637649536
1089,1.0058400630950928
1090,1.2853115797042847
1091,1.232905626296997
1092,1.097375750541687
1093,1.01137113571167
1094,1.2883267402648926
1095,1.1626588106155396
1096,1.0047539472579956
1097,1.053823709487915
1098,1.0411072969436646
1099,1.0255839824676514
1100,1.004610300064087
1101,1.2093273401260376
1102,1.2093857526779175
1103,1.305802822113037
1104,1.046165943145752
1105,1.0103235244750977
1106,1.061362385749817
1107,1.0204906463623047
1108,1.150894045829773
1109,1.001844882965088
1110,1.0193790197372437
1111,1.5746662616729736
1112,1.0195575952529907
1113,1.1284905672073364
1114,1.0579720735549927
1115,1.1673145294189453
1116,1.0139939785003662
1117,1.8625876903533936
1118,1.0209490060806274
1119,1.229685664176941
1120,1.0365840196609497
1121,1.2860268354415894
1122,1.0794453620910645
1123,1.1932297945022583
1124,1.3099770545959473
1125,1.0246669054031372
1126,1.5242481231689453
1127,1.0331720113754272
1128,1.3257559537887573
1129,1.0005428791046143
1130,1.4544259309768677
1131,3.9426727294921875
1132,1.2109023332595825
1133,1.329982876777649
1134,1.402839183807373
1135,1.1076890230178833
1136,1.0040919780731201
1137,1.588971495628357
1138,1.1018069982528687
1139,1.0522267818450928
1140,1.1872910261154175
1141,1.011536717414856
1142,1.007819652557373
1143,1.0388263463974
1144,1.547223687171936
1145,1.0872373580932617
1146,1.0786164999008179
1147,1.1540621519088745
1148,1.0350732803344727
1149,1.4860516786575317
1150,1.3474727869033813
1151,1.1099897623062134
1152,1.2475212812423706
1153,1.1541556119918823
1154,1.3702101707458496
1155,1.076448678970337
1156,1.4758769273757935
1157,1.281856656074524
1158,1.1887929439544678
1159,1.228114128112793
1160,1.0984495878219604
1161,1.9238007068634033
1162,1.3621127605438232
1163,1.2325291633605957
1164,1.055263638496399
1165,1.2921210527420044
1166,1.2559723854064941
1167,1.1421822309494019
1168,1.031184434890747
1169,1.1349626779556274
1170,1.3524441719055176
1171,1.6281832456588745
1172,1.043360710144043
1173,1.226417899131775
1174,1.2402753829956055
1175,1.018132209777832
1176,1.0114283561706543
1177,1.1141232252120972
1178,1.434200406074524
1179,1.0236760377883911
1180,1.1565250158309937
1181,1.0114781856536865
1182,1.2263917922973633
1183,1.0364702939987183
1184,1.0162017345428467
1185,1.3440940380096436
1186,1.002476692199707
1187,1.0043368339538574
1188,1.011512041091919
1189,1.025819182395935
1190,1.0279332399368286
1191,1.0290366411209106
1192,1.0054278373718262
1193,1.2473728656768799
1194,1.0275744199752808
1195,1.0595911741256714
1196,1.0051615238189697
1197,1.0205198526382446
1198,1.019730567932129
1199,1.2432183027267456
1200,1.2583363056182861
1201,1.0211665630340576
1202,1.3415989875793457
1203,1.0167769193649292
1204,1.1336312294006348
1205,1.003794550895691
1206,1.0019516944885254
1207,1.0103697776794434
1208,1.0991706848144531
1209,1.0557751655578613
1210,1.0217537879943848
1211,1.00226628780365
1212,1.0018388032913208
1213,1.0467803478240967
1214,1.0206454992294312
1215,1.0528801679611206
1216,1.0027729272842407
1217,1.029067039489746
1218,1.0107060670852661
1219,1.005244255065918
1220,1.0357604026794434
1221,1.051655888557434
1222,1.0043919086456299
1223,1.1418145895004272
1224,1.7264806032180786
1225,1.5173481702804565
1226,1.4967103004455566
1227,1.2855533361434937
1228,1.016872525215149
1229,1.1294234991073608
1230,1.8069394826889038
1231,1.1628026962280273
1232,1.4855307340621948
1233,1.5031800270080566
1234,1.003981351852417
1235,1.0165008306503296
1236,1.1173977851867676
1237,1.489386796951294
1238,2.433701515197754
1239,1.5102674961090088
1240,1.0307390689849854
1241,1.4840120077133179
1242,1.18855881690979
1243,1.0168644189834595
1244,1.4833142757415771
1245,1.5116910934448242
1246,2.2699995040893555
1247,1.0063977241516113
1248,1.2045782804489136
1249,1.0690860748291016
1250,1.4961878061294556
1251,1.1933144330978394
1252,1.4926319122314453
1253,1.583282232284546
1254,1.5822111368179321
1255,1.139085292816162
1256,1.1203244924545288
1257,1.007757544517517
1258,1.3394272327423096
1259,1.490228295326233
1260,1.1304196119308472
1261,1.316598653793335
1262,1.1166115999221802
1263,1.2609888315200806
1264,1.1814271211624146
1265,1.0564734935760498
1266,1.0292898416519165
1267,1.2314468622207642
1268,1.0958430767059326
1269,1.1395028829574585
1270,2.0497279167175293
1271,1.2725555896759033
